0.051282257,0.9487178
0.017335022,0.982665
0.066826075,0.9331739
0.7442112,0.2557888
0.77471644,0.22528353
0.00581469,0.9941854
0.0008029834,0.99919707
0.9719025,0.028097529
0.23376161,0.7662384
0.044843983,0.955156
0.90442365,0.09557638
0.9645616,0.035438437
0.13449122,0.8655088
0.27550712,0.7244929
0.008427319,0.99157274
0.889943,0.11005698
0.1150619,0.8849381
0.96088415,0.039115876
0.5554916,0.44450837
0.9335168,0.06648316
0.9737665,0.026233457
0.51096857,0.48903146
0.0011201501,0.99887985
0.07813655,0.92186344
0.031248452,0.9687516
0.8751555,0.12484453
0.9951617,0.004838301
0.8118362,0.18816385
0.0034886969,0.9965113
0.83780926,0.1621907
0.9998802,0.00011978689
0.9985843,0.0014157129
0.030305376,0.9696946
0.01068757,0.98931247
0.5861804,0.41381964
0.0037828619,0.9962172
0.00034744182,0.9996525
0.99919254,0.00080751214
0.8901919,0.109808065
0.00655904,0.99344105
0.70697856,0.29302147
0.039805874,0.9601941
0.0042902846,0.99570966
0.8296702,0.17032973
0.804311,0.19568905
0.00017441041,0.99982566
0.9979025,0.002097535
0.9347777,0.06522228
0.9985311,0.001468935
0.8146191,0.18538089
0.9758335,0.024166487
0.6550812,0.34491876
0.23319626,0.7668038
0.2245824,0.7754176
0.90812397,0.09187607
0.98971295,0.010287009
0.003048874,0.9969511
0.30724737,0.6927526
0.014052319,0.9859477
0.008112587,0.9918874
0.0045751412,0.9954249
0.05868927,0.9413107
0.4871557,0.51284426
0.049575787,0.95042425
0.057262305,0.9427377
0.17274174,0.8272582
0.33174038,0.6682596
0.13071065,0.86928934
0.9994112,0.0005887327
0.18636812,0.8136319
0.06508355,0.93491644
0.11927107,0.8807289
0.74137837,0.25862163
0.963984,0.036015995
0.001775804,0.9982242
0.9709571,0.029042875
0.7207176,0.2792824
0.7751838,0.22481616
0.18589851,0.8141015
0.914224,0.085776
0.99714273,0.0028571882
0.9279392,0.07206081
0.97170055,0.028299531
0.802236,0.19776401
0.6846188,0.31538126
0.85968435,0.14031565
0.9415312,0.058468778
0.87054193,0.12945813
0.5024711,0.49752885
0.1111267,0.8888733
0.0022010051,0.997799
0.9619874,0.03801259
0.0013103642,0.9986896
0.49111804,0.508882
0.9998859,0.00011402818
0.00045244393,0.99954754
0.9948777,0.0051222946
0.11604727,0.88395274
0.5571049,0.4428951
0.3170865,0.68291354
0.9969015,0.003098514
0.9872099,0.012790092
0.87382925,0.12617071
0.0044225026,0.9955776
0.0023893178,0.9976107
0.86351466,0.13648535
0.0039503407,0.9960497
0.9991411,0.0008588506
0.8544411,0.14555886
0.99953866,0.0004613584
0.012326779,0.9876732
0.7540212,0.24597876
0.0027800973,0.9972199
0.8959159,0.10408401
0.09868756,0.9013125
0.96344125,0.036558732
0.6188764,0.38112357
0.31571168,0.68428826
0.2787744,0.72122556
0.99794,0.0020599528
0.021284511,0.97871554
0.32161677,0.6783833
0.62750196,0.372498
0.5101464,0.48985365
0.9980939,0.0019060393
0.81953037,0.18046962
0.354767,0.645233
0.7655091,0.23449089
0.9293957,0.0706044
0.98550373,0.014496255
0.9277732,0.07222676
0.09574353,0.90425646
0.00353357,0.9964664
0.07726867,0.92273134
0.10243379,0.8975662
0.4833597,0.5166403
0.8399764,0.16002364
0.0047666235,0.99523336
0.998602,0.001398033
0.8974565,0.102543496
0.011236167,0.9887638
0.9944008,0.0055991695
0.13209702,0.867903
0.3930693,0.60693073
0.9581823,0.04181776
0.93025297,0.06974711
0.19367346,0.8063265
0.8171623,0.1828377
0.6581205,0.34187946
0.0013391816,0.9986608
0.48642507,0.51357496
0.3115924,0.6884076
0.970787,0.029212998
0.943887,0.056112956
0.40312478,0.5968752
0.866919,0.13308105
0.03411141,0.96588856
0.020571139,0.9794288
0.00026971305,0.9997303
0.19665705,0.80334294
0.0020261488,0.99797386
0.98893726,0.011062756
0.21711169,0.78288835
0.9722515,0.027748514
0.003619728,0.99638027
0.9504229,0.049577113
0.36900714,0.6309929
0.08864698,0.911353
0.99363106,0.0063689547
0.5784093,0.42159075
0.9944365,0.0055634975
0.98741084,0.012589205
0.4161324,0.58386767
0.99882597,0.0011740034
0.7770248,0.22297522
0.77679294,0.22320707
0.014341937,0.9856581
0.14915308,0.85084695
0.92432415,0.075675756
0.26857862,0.73142135
0.13903846,0.8609615
0.36168572,0.63831425
0.9945755,0.0054245093
0.96615356,0.03384644
0.08708294,0.9129171
0.88763654,0.112363525
0.9965293,0.0034707235
0.023050556,0.9769495
0.85791963,0.14208037
0.9955147,0.004485271
0.009094912,0.9909051
0.32089338,0.67910665
0.8693255,0.13067444
0.047891516,0.9521085
0.0048199636,0.99518
0.49455175,0.5054482
0.0012586149,0.99874145
0.26091743,0.7390826
0.9339713,0.06602867
0.9798973,0.020102698
0.36969554,0.6303044
0.8994188,0.100581236
0.8666155,0.13338457
0.09316997,0.9068301
0.001399063,0.9986009
0.5279006,0.47209942
0.27913755,0.7208624
0.037073907,0.96292615
0.99931085,0.00068918255
0.98535603,0.014643963
0.97403145,0.025968572
0.96793747,0.03206247
0.9668074,0.03319264
0.5413492,0.4586509
0.13902523,0.8609748
0.9989618,0.0010381914
0.273015,0.7269851
0.09584375,0.90415627
0.41631344,0.5836866
0.97739524,0.022604793
0.25361905,0.746381
0.94103384,0.058966186
0.82144606,0.17855391
0.003229387,0.9967706
0.99274534,0.0072545996
0.004459425,0.99554056
0.32080764,0.67919236
0.1435284,0.8564716
0.70876473,0.29123524
0.9976024,0.0023976502
0.9838064,0.016193608
0.37752002,0.62248003
0.22291249,0.77708757
0.24508744,0.75491256
0.23089397,0.76910603
0.00044071607,0.9995592
0.98171425,0.01828568
0.03380371,0.9661963
0.06533392,0.93466604
0.9323151,0.06768488
0.5293097,0.47069034
0.0064725876,0.99352735
0.9935927,0.0064073387
0.81471467,0.18528527
0.9626525,0.037347503
0.96326435,0.036735673
0.059278496,0.94072145
0.9877713,0.012228776
0.4016526,0.5983474
0.09204665,0.9079533
0.7562227,0.2437772
0.99849296,0.0015069798
0.99385107,0.006148905
0.9983222,0.0016778054
0.9996406,0.0003593512
0.1357306,0.86426944
0.0012348079,0.99876523
0.8729136,0.12708642
0.91163605,0.088363975
0.9999683,3.1663647e-05
0.92503124,0.07496877
0.9819987,0.01800136
0.99890673,0.0010932898
0.021635773,0.97836417
0.21498413,0.7850159
0.99972934,0.00027069615
0.8429299,0.1570701
0.01560875,0.9843912
0.9966911,0.0033088666
0.5252261,0.47477388
0.08360422,0.9163958
0.0027078975,0.9972921
0.98060524,0.019394774
0.9500018,0.04999819
0.40861928,0.5913807
0.9918628,0.008137211
0.9062866,0.09371342
0.9999869,1.3057961e-05
0.9763955,0.02360448
0.9056052,0.094394885
0.956438,0.043561928
0.978014,0.021986047
0.84420353,0.15579651
0.5947766,0.40522343
0.5288853,0.4711147
0.044559654,0.9554404
0.0039343997,0.99606556
0.992539,0.007461032
0.9460723,0.053927697
0.043623038,0.95637697
0.0035207826,0.9964792
0.699968,0.30003208
0.89341474,0.1065852
0.15913193,0.8408681
0.08973464,0.9102654
0.015156722,0.98484325
0.99805826,0.0019416708
0.9407762,0.059223726
0.9860476,0.013952324
0.9838014,0.016198587
0.34005004,0.65994996
0.92202175,0.0779783
0.13329667,0.8667033
0.9995415,0.00045850387
0.98562026,0.01437976
0.9956691,0.004330914
0.7744094,0.22559056
0.59907216,0.40092784
0.021767195,0.97823274
0.99936813,0.0006318869
0.97189087,0.028109066
0.96232355,0.037676416
0.63606846,0.36393157
0.992547,0.0074530668
0.06489695,0.9351031
0.18951285,0.8104871
0.94243824,0.057561737
0.44902277,0.5509772
0.1557989,0.84420115
0.7456381,0.25436193
0.18391828,0.81608176
0.9999362,6.373893e-05
0.7775711,0.2224289
0.9993849,0.0006151004
0.42028472,0.57971525
0.98709106,0.012908972
0.91723746,0.08276257
0.3702439,0.6297561
0.9917251,0.008274852
0.081716105,0.91828394
0.9901661,0.009833956
0.9772873,0.022712687
0.98239845,0.017601587
0.7745682,0.22543174
0.20922437,0.79077566
0.018126477,0.9818735
0.97257125,0.027428772
0.3474652,0.65253484
0.07495966,0.9250403
0.6294085,0.37059155
0.7580678,0.2419323
0.7590681,0.24093193
0.039036874,0.9609631
0.95607305,0.04392695
0.025543347,0.9744566
0.684632,0.31536794
0.99453825,0.005461763
0.33905235,0.66094756
0.98998135,0.010018688
0.99011946,0.009880527
0.8976373,0.10236275
0.01720355,0.98279643
0.0069927447,0.9930073
0.0023787278,0.99762124
0.003756966,0.996243
0.00252896,0.9974711
0.99184704,0.008152991
0.56845903,0.43154103
0.049976636,0.9500234
0.96119684,0.03880312
0.050366577,0.9496335
0.7255421,0.2744579
0.09713536,0.9028646
0.102236524,0.8977635
0.013986334,0.98601365
0.4095279,0.5904721
0.014202804,0.9857972
0.18855661,0.81144345
0.21836951,0.78163046
0.113345094,0.88665485
0.002178927,0.9978211
0.8291288,0.17087123
0.7968849,0.20311506
0.92765397,0.07234597
0.050125096,0.9498749
0.31764933,0.68235064
0.98308015,0.01691991
0.98793775,0.012062278
0.87352526,0.12647474
0.18183503,0.818165
0.022124149,0.9778758
0.64153355,0.35846645
0.22362171,0.7763783
0.011787314,0.98821265
0.06640322,0.9335968
0.99765164,0.0023483504
0.986728,0.013271951
0.0004778821,0.9995221
0.00064043875,0.99935955
0.77754426,0.22245567
0.6698661,0.33013386
0.3498161,0.65018386
0.79933906,0.20066087
0.84831494,0.15168504
0.681768,0.318232
0.90385777,0.096142195
0.9990728,0.0009271853
0.8775171,0.12248288
0.03572836,0.96427166
0.99849916,0.0015008112
0.98928064,0.010719395
0.6831388,0.3168612
0.0016312009,0.9983688
0.0006475892,0.9993524
0.00010145816,0.99989855
0.69807583,0.3019242
0.03924638,0.9607536
0.9623483,0.03765172
0.9981869,0.001813129
0.98540777,0.014592188
0.9394009,0.060599048
0.06567268,0.9343273
0.82668304,0.17331703
0.018154407,0.9818456
0.17076136,0.82923865
0.99950445,0.0004954979
0.00097262365,0.9990274
0.76040584,0.23959416
0.47498435,0.52501565
0.9675084,0.03249169
0.9081084,0.09189156
0.20366034,0.7963397
0.00043085022,0.9995691
0.051431026,0.94856894
0.98948973,0.010510241
0.006014276,0.9939857
0.24821377,0.75178623
0.6920577,0.30794227
0.47922817,0.5207718
0.06359192,0.9364081
0.15449063,0.84550935
0.00029975377,0.9997003
0.9888151,0.01118488
0.9995534,0.00044663137
0.5490736,0.45092645
0.4447868,0.55521315
0.989139,0.010861038
0.46006894,0.53993106
0.1687489,0.8312511
0.8676712,0.13232881
0.8839312,0.116068736
0.22712377,0.7728762
0.95613104,0.043868985
0.95499605,0.04500393
0.99938226,0.0006176744
0.9987696,0.0012304082
0.35370943,0.6462906
0.008092785,0.99190724
0.76004076,0.23995918
0.9961022,0.0038977463
0.55026275,0.4497373
0.0009297233,0.99907035
0.09201474,0.90798527
0.020937294,0.9790627
0.91209036,0.0879097
0.12776558,0.8722344
0.015199766,0.9848002
0.023115948,0.97688407
0.0022007106,0.9977992
0.050956845,0.9490432
0.996194,0.0038059999
0.024659263,0.9753407
0.99553126,0.0044688066
0.99882346,0.001176524
0.00018489473,0.99981517
0.22005811,0.77994186
0.2967505,0.7032495
0.0044528963,0.99554706
0.875395,0.12460506
0.8501611,0.14983897
0.70459855,0.2954014
0.22885063,0.77114934
0.99162185,0.008378171
0.9999511,4.8828857e-05
0.8723286,0.12767148
0.99957675,0.0004232484
0.14220698,0.8577931
0.09899727,0.9010027
0.9998355,0.00016450451
0.95277125,0.0472287
0.0021007643,0.9978992
0.9095098,0.09049023
0.9975762,0.002423843
0.0040370193,0.99596304
0.83462405,0.16537589
0.22118452,0.7788155
0.8777347,0.12226534
0.07477656,0.92522347
0.06432617,0.93567383
0.030393226,0.96960676
0.48856863,0.51143134
0.93350816,0.066491865
0.8010575,0.19894245
0.0028553908,0.99714464
0.027213389,0.97278655
0.7516753,0.2483247
0.9748409,0.025159081
0.2772087,0.7227914
0.99939775,0.0006022244
0.9880705,0.011929508
0.024308637,0.9756914
0.3474974,0.6525026
0.9998596,0.00014044823
0.06272431,0.9372757
0.993705,0.0062949853
0.99947387,0.00052619487
0.9931524,0.0068475734
0.058135875,0.9418641
0.8459565,0.15404347
0.97040826,0.029591708
0.9654217,0.034578253
0.990045,0.009954974
0.5604707,0.4395292
0.9622178,0.037782248
0.048039224,0.9519608
0.00015257661,0.9998474
0.76775783,0.23224218
0.74298644,0.2570136
0.9959078,0.0040921834
0.04445672,0.9555432
0.99592906,0.0040709185
0.9669818,0.033018116
0.7731065,0.22689347
0.02751312,0.9724869
0.43656096,0.5634391
0.6085587,0.39144123
0.9764192,0.023580816
0.9927206,0.0072794645
0.97029704,0.029703004
0.98528314,0.01471684
0.9930143,0.006985725
0.008671238,0.9913288
0.9818808,0.018119207
0.051307987,0.948692
0.17472674,0.8252733
0.9945142,0.005485735
0.5669529,0.43304715
0.99935335,0.0006466555
0.99188083,0.008119208
0.0032156666,0.9967843
0.7758029,0.22419712
0.8897977,0.11020229
0.36648673,0.6335133
0.99976605,0.00023399077
0.6593668,0.34063324
0.8990476,0.100952365
0.9706833,0.029316708
0.00511272,0.9948873
0.02272757,0.9772725
0.007978833,0.99202114
0.99381185,0.006188132
0.7109298,0.28907022
0.9196958,0.080304205
0.9295594,0.07044056
0.88214433,0.11785559
0.025878092,0.9741219
0.8615065,0.13849342
0.019967891,0.9800321
2.187243e-05,0.9999782
0.13022952,0.86977047
0.115707405,0.88429254
0.09572653,0.9042735
0.62113005,0.37886995
0.65357107,0.34642893
0.5640182,0.43598172
0.031297933,0.968702
0.99461836,0.005381675
0.9917597,0.008240341
0.9989058,0.001094167
0.47180083,0.52819914
0.003716998,0.996283
0.017426964,0.98257303
0.011539463,0.98846054
0.113356166,0.8866438
0.0034442558,0.9965558
0.95522517,0.044774782
0.28040802,0.71959203
0.9682362,0.031763785
0.44423452,0.55576545
0.025645647,0.9743543
0.9842524,0.015747549
0.003811433,0.9961886
0.99915564,0.0008443035
0.036535624,0.9634644
0.28042746,0.71957254
0.9978642,0.0021358025
0.99993527,6.47785e-05
0.27554455,0.7244555
6.336906e-05,0.9999366
0.98707914,0.012920893
0.00038821006,0.9996118
0.05680161,0.9431983
0.64407736,0.3559226
0.999902,9.795059e-05
0.9986004,0.001399553
0.8617608,0.13823922
0.0058227805,0.9941772
0.017839411,0.98216057
0.16420057,0.83579946
0.9965144,0.0034856864
0.9794732,0.02052687
0.023592725,0.9764073
0.9428748,0.05712526
0.081523575,0.91847646
0.74067837,0.25932157
0.9067743,0.09322567
0.5613909,0.43860912
0.039538708,0.96046126
0.017295208,0.9827048
0.05674716,0.94325286
0.025606627,0.97439337
0.3276313,0.6723687
0.98466915,0.015330911
0.9985795,0.0014204923
0.252769,0.747231
0.73441714,0.26558283
0.12540276,0.8745973
0.166454,0.8335459
0.99124557,0.008754426
0.9007104,0.09928955
0.46001616,0.53998387
0.99913824,0.0008617718
0.8958733,0.10412669
0.9000573,0.09994272
0.83087593,0.16912411
0.99823356,0.0017664236
0.1046048,0.89539516
0.07254872,0.9274513
0.40361604,0.596384
0.09006837,0.90993166
0.005065972,0.994934
0.9715138,0.028486231
0.005152066,0.994848
0.9976126,0.0023873684
0.43274474,0.56725526
0.99970067,0.00029939564
0.018502086,0.9814979
0.03889082,0.96110916
0.38712183,0.61287814
0.9998274,0.00017256233
0.10033214,0.8996679
0.027562,0.972438
0.00030492505,0.99969506
0.30537722,0.6946228
0.9967319,0.003268111
0.030214775,0.9697852
0.97341746,0.026582524
0.9997913,0.0002086868
0.4880123,0.51198775
0.862983,0.13701701
0.9786153,0.021384703
0.7027261,0.2972739
0.4975216,0.5024784
0.9172003,0.082799666
0.068867356,0.9311326
0.6385324,0.36146757
0.04028158,0.9597184
0.19868118,0.8013188
0.00030155905,0.9996985
0.001699401,0.9983006
0.995611,0.004389035
0.99747354,0.0025264735
0.5407104,0.45928958
0.98656476,0.013435218
0.8216983,0.17830172
0.99871314,0.0012869317
0.4685378,0.5314622
0.1687036,0.83129644
0.05749312,0.94250685
0.011393773,0.9886063
0.91156536,0.08843462
0.550201,0.44979903
0.062169626,0.93783045
0.5518103,0.44818977
0.9641364,0.035863586
0.9999217,7.831398e-05
0.59754276,0.40245727
0.25023255,0.7497674
0.7129987,0.28700134
0.29270625,0.70729375
0.009630423,0.9903696
0.0696758,0.93032426
0.6018879,0.3981121
0.98604184,0.0139582055
0.0050294898,0.9949705
0.999718,0.00028199615
0.66424984,0.3357502
0.75758016,0.2424198
0.99523675,0.004763243
0.9190636,0.08093643
0.00023041532,0.9997696
0.9996538,0.0003462404
0.3281505,0.6718495
0.99389195,0.0061080903
0.19066347,0.80933654
0.32166582,0.67833424
0.9319901,0.06800991
0.99906,0.0009399788
0.08798122,0.9120188
0.9677041,0.0322959
0.00036764718,0.99963236
0.97896016,0.021039762
0.48062968,0.5193703
0.29788235,0.7021176
0.80295604,0.19704391
0.97203267,0.027967367
0.9609866,0.039013382
0.8007734,0.19922663
0.8900427,0.109957345
0.855426,0.14457396
0.41212744,0.5878725
0.99957794,0.00042202682
0.27053356,0.72946644
0.009122606,0.99087733
0.03548209,0.9645179
0.013854121,0.9861459
0.0064796223,0.9935203
0.022795418,0.9772046
0.10432284,0.8956772
0.06602112,0.9339789
0.37051162,0.62948835
0.21589097,0.784109
0.73607135,0.26392862
0.8961511,0.10384893
0.48363188,0.5163681
0.54393834,0.4560617
0.0063532107,0.99364686
0.77575254,0.22424743
0.09470644,0.9052936
0.9933641,0.00663588
0.47177255,0.52822745
0.028292606,0.9717074
0.0023316236,0.9976683
0.28931803,0.710682
0.36471587,0.6352841
0.1137298,0.8862702
0.07020065,0.9297994
0.066560745,0.9334393
0.0036216252,0.99637836
0.97460854,0.025391428
0.6493284,0.35067162
0.53376603,0.466234
0.00622622,0.9937737
0.9899796,0.010020427
0.9989157,0.001084325
0.43396124,0.5660388
0.0033535569,0.99664646
0.56518453,0.4348155
0.96519023,0.034809813
0.9894638,0.010536228
0.4925439,0.50745606
0.06087923,0.93912077
0.9669754,0.0330246
0.9846976,0.015302387
0.9977785,0.002221508
0.12891033,0.87108964
0.98365986,0.016340135
0.9626978,0.03730221
0.16782513,0.83217484
0.0027428835,0.9972572
0.0060927207,0.9939073
0.005421757,0.99457824
0.7617479,0.23825206
0.1483713,0.85162866
0.91831124,0.08168872
0.5560862,0.44391388
0.98519343,0.014806588
0.9501895,0.049810518
0.044174764,0.9558252
0.8800492,0.119950786
0.00053000235,0.99947006
0.11313725,0.88686275
0.9996562,0.000343807
0.0001195776,0.99988043
0.0913401,0.9086599
0.9321464,0.0678536
0.09928346,0.90071654
0.026919898,0.9730801
0.9334118,0.066588275
0.23403811,0.7659619
0.9989145,0.0010855359
0.99636555,0.00363446
0.87195307,0.12804693
0.97555304,0.024446925
0.008746815,0.9912532
0.56592876,0.43407124
0.21842138,0.7815786
0.9968549,0.0031450551
0.99927944,0.0007206337
0.8256938,0.17430617
0.85161096,0.14838903
0.9349022,0.065097846
0.011210396,0.98878956
0.41405168,0.58594835
0.8319143,0.16808574
0.008121808,0.99187815
0.04416945,0.9558306
0.9970657,0.002934307
0.014558574,0.98544145
0.19723193,0.80276805
0.2766272,0.72337276
0.15507302,0.84492695
0.9290481,0.07095187
0.671386,0.328614
0.85313153,0.14686842
0.19900325,0.8009967
0.04856492,0.9514351
0.9089173,0.091082714
0.058050275,0.9419498
0.054542154,0.9454579
0.42504722,0.5749528
0.994501,0.005499032
0.0062543713,0.99374557
0.71704566,0.28295437
0.009753006,0.990247
0.95936465,0.040635295
0.99965656,0.00034346402
0.08030924,0.9196908
0.09488487,0.9051151
0.021940343,0.9780596
0.9925948,0.007405261
0.77814555,0.22185452
0.0036874008,0.99631256
0.99790883,0.002091157
0.75721645,0.24278358
0.9923436,0.0076563326
0.12617812,0.8738219
0.32791463,0.67208534
0.90313375,0.09686626
0.555619,0.44438106
0.9550182,0.044981793
0.46000922,0.5399908
0.99951434,0.00048566202
0.0033430497,0.9966569
0.99191684,0.00808316
0.0006512427,0.9993487
0.0072643836,0.9927356
0.062030897,0.93796915
0.9731592,0.026840769
0.94913447,0.050865583
0.9951749,0.0048250505
0.00067673164,0.99932325
0.06668854,0.93331146
0.26205465,0.7379454
0.07029288,0.9297071
0.9684308,0.03156913
0.019803857,0.9801962
0.9131733,0.08682676
0.07374246,0.92625755
0.0028799032,0.99712014
0.64316005,0.35683993
0.99271375,0.0072862282
0.9597829,0.040217064
0.95790875,0.042091247
0.29361805,0.706382
0.03640208,0.9635979
0.031076407,0.96892357
0.9967217,0.0032783085
0.35911593,0.64088404
0.9957409,0.0042591225
0.8475931,0.15240684
0.983021,0.016979022
0.8347382,0.1652618
0.71934736,0.28065264
0.003742733,0.9962573
0.004582713,0.99541724
0.99886084,0.0011392302
0.99530846,0.0046915472
0.043284908,0.9567151
0.99990463,9.539827e-05
0.96877944,0.031220583
0.6587885,0.34121156
0.0036239573,0.996376
0.00400759,0.9959925
0.7179584,0.2820416
0.99959296,0.00040702702
0.56994206,0.4300579
0.25725996,0.74274
0.99431914,0.005680887
0.82306755,0.17693244
0.05384826,0.94615173
0.7763112,0.2236888
0.886433,0.11356702
0.0028859742,0.99711406
0.011506766,0.98849326
0.9229366,0.07706333
0.0017948194,0.9982052
0.21822353,0.7817765
0.97160923,0.028390791
0.9889516,0.0110483775
0.0832521,0.91674787
0.23371623,0.76628375
0.74233973,0.25766033
0.027183741,0.9728162
0.0004119211,0.9995881
0.45410085,0.5458992
0.02380589,0.97619414
0.04303164,0.9569684
